image_name,tags
test_1733,primary water
test_1734,primary agriculture habitation
test_1735,primary
test_1736,
test_1737,partly_cloudy
test_1738,clear
test_1739,
test_1740,habitation
test_1741,
test_1742,
test_1743,clear
test_1744,
test_1745,selective_logging
test_1746,primary clear
test_1747,
test_1748,agriculture
test_1749,primary
test_1750,clear
test_1751,
test_1752,primary bare_ground
test_1753,primary clear
test_1754,primary clear
test_1755,
test_1756,primary agriculture
test_1757,clear water
test_1758,primary road
test_1759,clear
test_1760,primary
test_1761,
test_1762,
test_1763,cultivation
test_1764,
test_1765,clear
test_1766,
test_1767,clear agriculture cultivation
test_1768,
test_1769,
test_1770,agriculture partly_cloudy bare_ground
test_1771,clear agriculture
test_1772,primary clear water
test_1773,agriculture road
test_1774,primary water partly_cloudy
test_1775,clear
test_1776,road partly_cloudy
test_1777,clear agriculture
test_1778,clear
test_1779,primary
test_1780,
test_1781,agriculture
test_1782,
test_1783,primary
test_1784,primary clear
test_1785,water
test_1786,primary clear partly_cloudy
test_1787,primary
test_1788,primary
test_1789,
test_1790,primary cultivation
test_1791,
test_1792,clear
test_1793,water
test_1794,cultivation
test_1795,clear
test_1796,
test_1797,clear road
test_1798,haze
test_1799,primary clear blooming
test_1800,
test_1801,clear
test_1802,
test_1803,
test_1804,primary clear
test_1805,
test_1806,
test_1807,primary clear cloudy
test_1808,primary
test_1809,
test_1810,artisinal_mine
test_1811,clear
test_1812,primary water
test_1813,clear
test_1814,primary clear
test_1815,primary clear
test_1816,
test_1817,primary partly_cloudy
test_1818,clear
test_1819,primary
test_1820,agriculture
test_1821,
test_1822,primary agriculture road
test_1823,primary water
test_1824,primary clear agriculture
test_1825,bare_ground
test_1826,
test_1827,primary clear
test_1828,agriculture road
test_1829,clear haze
test_1830,
test_1831,agriculture road
test_1832,
test_1833,agriculture
test_1834,
test_1835,clear
test_1836,clear
test_1837,
test_1838,
test_1839,
test_1840,road
test_1841,clear
test_1842,clear water
test_1843,
test_1844,primary
test_1845,
test_1846,primary
test_1847,agriculture
test_1848,
test_1849,clear
test_1850,primary
test_1851,clear
test_1852,
test_1853,primary road cloudy
test_1854,primary slash_burn
test_1855,agriculture
test_1856,primary clear
test_1857,primary water cultivation
test_1858,primary clear
test_1859,primary clear
test_1860,
test_1861,
test_1862,partly_cloudy
test_1863,
test_1864,primary road
test_1865,
test_1866,
test_1867,clear
test_1868,primary clear
test_1869,water partly_cloudy
test_1870,primary
test_1871,
test_1872,
test_1873,primary
test_1874,
test_1875,
test_1876,
test_1877,
test_1878,
test_1879,primary
test_1880,partly_cloudy
test_1881,
test_1882,primary
test_1883,agriculture haze
test_1884,clear cultivation
test_1885,clear agriculture cultivation
test_1886,partly_cloudy
test_1887,clear
test_1888,primary
test_1889,water
test_1890,clear
test_1891,clear
test_1892,primary
test_1893,agriculture
test_1894,
test_1895,primary
test_1896,
test_1897,primary
test_1898,water
test_1899,primary road
test_1900,
test_1901,primary
test_1902,agriculture
test_1903,clear water partly_cloudy
test_1904,primary clear
test_1905,primary water
test_1906,clear
test_1907,primary cultivation
test_1908,
test_1909,road
test_1910,clear
test_1911,
test_1912,primary clear
test_1913,primary
test_1914,agriculture water
test_1915,primary clear road water
test_1916,cloudy
test_1917,primary
test_1918,
test_1919,primary clear
test_1920,clear
test_1921,
test_1922,primary
test_1923,primary road haze
test_1924,primary
test_1925,
test_1926,habitation
test_1927,primary clear agriculture water cloudy
test_1928,partly_cloudy
test_1929,agriculture road water
test_1930,
test_1931,
test_1932,bare_ground
test_1933,
test_1934,primary partly_cloudy
test_1935,
test_1936,primary cultivation
test_1937,
test_1938,
test_1939,primary clear
test_1940,
test_1941,primary
test_1942,primary blooming
test_1943,primary agriculture
test_1944,primary water
test_1945,
test_1946,primary partly_cloudy
test_1947,primary clear
test_1948,
test_1949,
test_1950,water
test_1951,primary agriculture
test_1952,primary
test_1953,
test_1954,primary clear
test_1955,primary
test_1956,agriculture road
test_1957,water
test_1958,road
test_1959,primary agriculture habitation
test_1960,clear
test_1961,clear partly_cloudy
test_1962,agriculture partly_cloudy
test_1963,
test_1964,haze
test_1965,clear
test_1966,
test_1967,
test_1968,water
test_1969,primary clear
test_1970,
test_1971,primary
test_1972,habitation
test_1973,clear partly_cloudy
test_1974,primary
test_1975,primary
test_1976,
test_1977,primary habitation
test_1978,agriculture
test_1979,clear
test_1980,
test_1981,primary clear
test_1982,
test_1983,
test_1984,
test_1985,
test_1986,primary water
test_1987,
test_1988,
test_1989,primary
test_1990,primary clear
test_1991,
test_1992,agriculture
test_1993,road cultivation
test_1994,primary cultivation
test_1995,
test_1996,
test_1997,primary clear water
test_1998,clear
test_1999,primary road
test_2000,
test_2001,road
test_2002,clear road partly_cloudy
test_2003,primary clear
test_2004,road
test_2005,primary
test_2006,
test_2007,agriculture
test_2008,road
test_2009,clear
test_2010,primary clear partly_cloudy
test_2011,
test_2012,clear water
test_2013,
test_2014,primary
test_2015,primary clear partly_cloudy
test_2016,primary clear
test_2017,primary clear
test_2018,clear
test_2019,clear
test_2020,
test_2021,agriculture
test_2022,clear
test_2023,primary habitation
test_2024,clear
test_2025,primary
test_2026,
test_2027,clear
test_2028,
test_2029,water
test_2030,
test_2031,primary agriculture
test_2032,agriculture
test_2033,
test_2034,primary
test_2035,primary agriculture road
test_2036,
test_2037,primary road
test_2038,primary
test_2039,
test_2040,clear
test_2041,primary cultivation
test_2042,primary partly_cloudy
test_2043,
test_2044,primary agriculture
test_2045,primary
test_2046,primary road
test_2047,primary
test_2048,
test_2049,clear
test_2050,
test_2051,
test_2052,artisinal_mine
test_2053,
test_2054,primary
test_2055,agriculture
test_2056,clear
test_2057,
test_2058,clear
test_2059,clear
test_2060,primary
test_2061,primary
test_2062,
test_2063,clear partly_cloudy
test_2064,
test_2065,
test_2066,agriculture
test_2067,primary
test_2068,
test_2069,primary partly_cloudy
test_2070,primary clear
test_2071,
test_2072,primary
test_2073,clear
test_2074,
test_2075,primary clear
test_2076,primary clear
test_2077,clear habitation
test_2078,primary
test_2079,habitation
test_2080,clear
test_2081,primary habitation
test_2082,
test_2083,
test_2084,clear artisinal_mine
test_2085,primary
test_2086,
test_2087,primary partly_cloudy
test_2088,water
test_2089,primary
test_2090,primary
test_2091,primary
test_2092,primary clear
test_2093,clear
test_2094,road
test_2095,primary
test_2096,
test_2097,primary clear road
test_2098,water
test_2099,
test_2100,
test_2101,agriculture
test_2102,primary
test_2103,primary clear agriculture
test_2104,
test_2105,clear
test_2106,agriculture road
test_2107,
test_2108,agriculture
test_2109,clear agriculture
test_2110,
test_2111,primary clear agriculture
test_2112,
test_2113,agriculture
test_2114,primary
test_2115,
test_2116,
test_2117,primary road
test_2118,primary clear agriculture
test_2119,primary clear
test_2120,clear
test_2121,primary
test_2122,
test_2123,primary agriculture road
test_2124,clear partly_cloudy
test_2125,
test_2126,agriculture
test_2127,
test_2128,primary
test_2129,primary
test_2130,
test_2131,clear
test_2132,water
test_2133,clear
test_2134,
test_2135,clear
test_2136,primary cultivation
test_2137,primary clear
test_2138,
test_2139,agriculture
test_2140,primary clear haze
test_2141,
test_2142,primary
test_2143,
test_2144,
test_2145,primary
test_2146,road
test_2147,clear agriculture water
test_2148,habitation
test_2149,clear partly_cloudy
test_2150,
test_2151,primary
test_2152,primary clear
test_2153,agriculture
test_2154,clear
test_2155,clear
test_2156,primary
test_2157,clear
test_2158,water
test_2159,cultivation habitation
test_2160,clear partly_cloudy
test_2161,road
test_2162,primary water bare_ground
test_2163,primary clear agriculture partly_cloudy
test_2164,clear
test_2165,clear
test_2166,
test_2167,primary agriculture
test_2168,primary road
test_2169,primary
test_2170,cloudy
test_2171,
test_2172,
test_2173,primary haze
test_2174,water
test_2175,primary clear
test_2176,primary
test_2177,primary partly_cloudy
test_2178,
test_2179,water
test_2180,
test_2181,partly_cloudy
test_2182,clear
test_2183,primary
test_2184,primary
test_2185,
test_2186,
test_2187,agriculture
test_2188,primary clear road
test_2189,
test_2190,agriculture
test_2191,primary road
test_2192,
test_2193,primary
test_2194,
test_2195,
test_2196,habitation
test_2197,
test_2198,primary
test_2199,
test_2200,
test_2201,primary
test_2202,primary clear
test_2203,
test_2204,primary cultivation
test_2205,primary
test_2206,
test_2207,
test_2208,clear cloudy
test_2209,clear
test_2210,
test_2211,primary
test_2212,water
test_2213,primary agriculture
test_2214,partly_cloudy
test_2215,
test_2216,primary
test_2217,agriculture blooming
test_2218,
test_2219,primary cultivation
test_2220,agriculture
test_2221,
test_2222,
test_2223,primary
test_2224,primary
test_2225,clear
test_2226,primary
test_2227,cultivation
test_2228,
test_2229,water
test_2230,agriculture
test_2231,water
test_2232,
test_2233,agriculture
test_2234,
test_2235,
test_2236,
test_2237,clear agriculture water
test_2238,primary clear
test_2239,primary clear
test_2240,primary clear cultivation
test_2241,primary
test_2242,primary
test_2243,primary
test_2244,primary clear
test_2245,clear
test_2246,clear partly_cloudy cultivation haze
test_2247,clear
test_2248,primary road
test_2249,
test_2250,
test_2251,road
test_2252,
test_2253,
test_2254,primary
test_2255,
test_2256,primary
test_2257,primary
test_2258,
test_2259,
test_2260,cultivation habitation
test_2261,
test_2262,
test_2263,primary
test_2264,primary road
test_2265,
test_2266,cultivation
test_2267,primary
test_2268,clear
test_2269,
test_2270,clear
test_2271,
test_2272,primary partly_cloudy
test_2273,clear
test_2274,primary
test_2275,primary clear agriculture cultivation
test_2276,partly_cloudy
test_2277,clear agriculture habitation
test_2278,clear
test_2279,clear agriculture water
test_2280,
test_2281,agriculture partly_cloudy
test_2282,primary
test_2283,clear
test_2284,primary agriculture
test_2285,
test_2286,clear
test_2287,road
test_2288,water
test_2289,
test_2290,
test_2291,primary clear water
test_2292,primary haze
test_2293,cloudy
test_2294,agriculture
test_2295,
test_2296,
test_2297,
test_2298,
test_2299,
test_2300,primary clear
test_2301,primary
test_2302,primary
test_2303,
test_2304,water
test_2305,
test_2306,clear
test_2307,primary clear water cultivation
test_2308,
test_2309,
test_2310,primary agriculture partly_cloudy haze
test_2311,clear
test_2312,primary
test_2313,cultivation
test_2314,cloudy
test_2315,primary
test_2316,primary clear
test_2317,primary
test_2318,cloudy selective_logging
test_2319,habitation
test_2320,clear
test_2321,cultivation
test_2322,primary clear
test_2323,partly_cloudy
test_2324,water
test_2325,partly_cloudy
test_2326,
test_2327,road water
test_2328,
test_2329,clear
test_2330,clear
test_2331,primary
test_2332,agriculture
test_2333,
test_2334,
test_2335,primary water cloudy
test_2336,habitation
test_2337,primary cloudy
test_2338,primary
test_2339,primary
test_2340,primary road
test_2341,
test_2342,
test_2343,
test_2344,primary clear habitation
test_2345,
test_2346,primary agriculture
test_2347,clear
test_2348,water
test_2349,primary
test_2350,clear
test_2351,bare_ground
test_2352,blooming
test_2353,
test_2354,
test_2355,primary clear habitation
test_2356,
test_2357,road cultivation
test_2358,primary clear
test_2359,primary cloudy
test_2360,primary water
test_2361,clear
test_2362,clear
test_2363,
test_2364,clear agriculture
test_2365,clear road cloudy slash_burn
test_2366,
test_2367,primary
test_2368,
test_2369,clear cultivation
test_2370,clear
test_2371,primary
test_2372,primary
test_2373,primary
test_2374,primary clear
test_2375,primary road
test_2376,agriculture
test_2377,primary partly_cloudy
test_2378,
test_2379,clear agriculture water
test_2380,clear road
test_2381,primary
test_2382,
test_2383,
test_2384,clear agriculture partly_cloudy
test_2385,primary clear agriculture road
test_2386,water
test_2387,
test_2388,primary
test_2389,primary road
test_2390,primary
test_2391,clear
test_2392,primary clear
test_2393,
test_2394,bare_ground
test_2395,
test_2396,
test_2397,road
test_2398,primary
test_2399,primary
test_2400,primary
test_2401,
test_2402,road
test_2403,primary clear
test_2404,
test_2405,primary clear
test_2406,road
test_2407,primary partly_cloudy
test_2408,
test_2409,
test_2410,
test_2411,primary
test_2412,
test_2413,partly_cloudy
test_2414,
test_2415,agriculture
test_2416,primary
test_2417,clear
test_2418,
test_2419,
test_2420,primary
test_2421,primary
test_2422,
test_2423,cloudy
test_2424,clear partly_cloudy
test_2425,primary clear
test_2426,primary water
test_2427,agriculture
test_2428,
test_2429,
test_2430,primary
test_2431,
test_2432,primary
test_2433,primary agriculture partly_cloudy
test_2434,agriculture habitation
test_2435,
test_2436,primary
test_2437,primary partly_cloudy
test_2438,primary clear bare_ground
test_2439,primary artisinal_mine
test_2440,primary clear
test_2441,cultivation
test_2442,
test_2443,cloudy
test_2444,primary agriculture
test_2445,clear
test_2446,bare_ground
test_2447,primary clear agriculture
test_2448,
test_2449,
test_2450,clear cultivation
test_2451,clear water cultivation
test_2452,
test_2453,clear
test_2454,cloudy bare_ground
