image_name,tags
train_10766,partly_cloudy primary
train_10767,agriculture clear cultivation habitation partly_cloudy primary road water
train_10768,clear primary
train_10769,agriculture clear cultivation habitation primary road water
train_1077,agriculture clear cultivation habitation partly_cloudy primary road water
train_10770,agriculture clear cultivation habitation primary road
train_10771,agriculture clear cultivation habitation primary road water
train_10772,agriculture clear partly_cloudy primary road water
train_10773,clear haze primary
train_10774,clear primary
train_10775,agriculture clear cloudy haze partly_cloudy primary water
train_10776,clear primary
train_10777,agriculture clear cultivation habitation partly_cloudy primary road
train_10778,clear primary
train_10779,agriculture clear primary road water
train_1078,partly_cloudy primary
train_10780,agriculture cloudy partly_cloudy primary road water
train_10781,partly_cloudy primary
train_10782,agriculture clear cultivation habitation primary road water
train_10783,agriculture clear habitation primary road water
train_10784,agriculture clear cultivation habitation primary road water
train_10785,agriculture clear primary road water
train_10786,agriculture bare_ground clear cultivation habitation primary road
train_10787,agriculture clear cultivation habitation primary road
train_10788,cloudy
train_10789,agriculture clear cultivation habitation primary road
train_1079,agriculture clear cultivation habitation primary road water
train_10790,agriculture cultivation partly_cloudy primary road water
train_10791,agriculture clear primary road water
train_10792,agriculture clear partly_cloudy primary road water
train_10793,clear primary road water
train_10794,clear primary
train_10795,clear primary
train_10796,agriculture clear haze primary road water
train_10797,clear primary
train_10798,agriculture clear habitation primary road water
train_10799,agriculture clear primary water
train_108,clear cloudy primary water
train_1080,agriculture clear cultivation primary water
train_10800,agriculture clear cultivation habitation primary road water
train_10801,agriculture clear habitation primary road water
train_10802,clear primary
train_10803,clear primary
train_10804,agriculture clear cultivation habitation primary road
train_10805,agriculture cloudy partly_cloudy primary water
train_10806,clear primary
train_10807,agriculture clear habitation primary road
train_10808,partly_cloudy primary
train_10809,clear primary
train_1081,clear cloudy haze primary water
train_10810,clear primary water
train_10811,agriculture clear cultivation habitation primary road water
train_10812,agriculture clear primary road water
train_10813,clear primary
train_10814,clear primary
train_10815,agriculture clear cultivation habitation primary road water
train_10816,cloudy
train_10817,agriculture clear cultivation habitation primary road water
train_10818,agriculture clear cultivation habitation primary road
train_10819,clear primary
train_1082,clear primary
train_10820,clear primary
train_10821,agriculture clear habitation primary road
train_10822,clear primary
train_10823,partly_cloudy primary
train_10824,partly_cloudy primary
train_10825,clear primary
train_10826,agriculture clear primary water
train_10827,clear primary
train_10828,clear primary
train_10829,agriculture clear habitation primary road
train_1083,clear primary
train_10830,agriculture clear habitation primary road
train_10831,cloudy partly_cloudy primary
train_10832,partly_cloudy primary
train_10833,clear primary
train_10834,agriculture clear haze primary water
train_10835,clear primary
train_10836,clear primary
train_10837,clear primary
train_10838,agriculture clear cultivation habitation primary
train_10839,agriculture clear primary road water
train_1084,clear primary
train_10840,agriculture clear habitation partly_cloudy primary road water
train_10841,clear primary water
train_10842,agriculture clear habitation primary road
train_10843,clear primary
train_10844,clear primary
train_10845,agriculture clear habitation primary road water
train_10846,agriculture bare_ground clear primary road water
train_10847,agriculture clear habitation primary road water
train_10848,clear primary
train_10849,agriculture clear habitation primary road water
train_1085,clear primary
train_10850,clear partly_cloudy primary
train_10851,clear primary
train_10852,clear primary
train_10853,agriculture clear habitation primary road water
train_10854,partly_cloudy primary
train_10855,clear primary
train_10856,clear cloudy haze primary water
train_10857,clear primary
train_10858,agriculture clear cultivation habitation primary road water
train_10859,agriculture clear habitation primary road water
train_1086,cloudy
train_10860,agriculture clear cultivation primary water
train_10861,clear primary
train_10862,clear primary
train_10863,agriculture clear cultivation habitation primary road
train_10864,agriculture clear habitation primary road water
train_10865,clear primary
train_10866,agriculture clear habitation primary road water
train_10867,partly_cloudy primary
train_10868,clear primary
train_10869,agriculture clear cultivation primary water
train_1087,agriculture clear habitation primary road water
train_10870,agriculture clear cultivation habitation primary road
train_10871,cloudy
train_10872,agriculture clear habitation primary road water
train_10873,clear primary
train_10874,agriculture clear primary water
train_10875,partly_cloudy primary
train_10876,agriculture clear cultivation primary
train_10877,agriculture clear partly_cloudy primary road water
train_10878,clear primary road water
train_10879,clear primary
train_1088,clear primary
train_10880,agriculture clear partly_cloudy primary road water
train_10881,agriculture clear primary water
train_10882,cloudy
train_10883,clear primary
train_10884,clear primary
train_10885,agriculture clear cultivation habitation primary road water
train_10886,agriculture cultivation habitation partly_cloudy primary road
train_10887,agriculture clear cultivation habitation primary road water
train_10888,agriculture clear habitation primary road water
train_10889,cloudy
train_1089,agriculture clear cultivation habitation primary
train_10890,clear primary
train_10891,clear cloudy primary water
train_10892,clear primary
